label_fr,description,simple,fautes,tokenised_description,lemmatised_description
impétigo,"J'ai remarqué que les plaies mettent plus de temps à guérir et sont plus sujettes aux infections. Les plaies sur mon visage sont enflées et sensibles au toucher, et très inconfortables à gérer.","J'ai remarqué que les boutons mettent plus de temps à guérir et s'infectent facilement. Les boutons sur mon visage sont gonflés et sensibles au toucher, et très inconfortables.","J'ai remarqué que les bouton mette plus de temp à guérir et s'infecte facilement. Les bouton sur mon visage sont gonflé et sensible au touché, et très inconfortable.","remarqué plaies mettent temps guérir sujettes infections . plaies visage enflées sensibles toucher , inconfortables gérer .","remarquer plaie mettre temps guérir sujet infection . plaie visage enfler sensible toucher , inconfortable gérer ."
varices,Les veines de mes jambes me causent de l'inconfort et des difficultés à dormir la nuit. Je ne sais pas pourquoi cela arrive. J'ai des crampes quand je cours vite.,Les veines de mes jambes me font mal et m'empêchent de dormir la nuit. Je ne sais pas pourquoi. J'ai des crampes quand je cours vite.,Les vène de mes jambe me font mal et m'empêche de dormir la nuit. Je ne sai pa pourquoi. J'ai des crampe quand je cour vite.,veines jambes causent inconfort difficultés dormir nuit . sais arrive . crampes cours vite .,veine jambe causer inconfort difficulté dormir nuit . savoir arriver . crampe courir vite .
varicelle,"Je n'ai pas d'énergie et j'ai perdu l'appétit. Je me sens vraiment malade et je ne sais pas ce qui ne va pas. De plus, il y a de petites taches rouges qui commencent à apparaître sur ma peau.","Je n'ai pas d'énergie et je n'ai plus faim. Je me sens vraiment malade et je ne sais pas pourquoi. En plus, il y a de petites taches rouges qui apparaissent sur ma peau.","Je n'ai pas d'énergie et j'ai plus faim. Je me sens vraiment malade et je sais pas pourquoi. En plus, il y a de petite tache rouge qui apparaissent sur ma peau.","énergie perdu appétit . sens vraiment malade sais . , petites taches rouges commencent apparaître peau .","énergie perdre appétit . sentir vraiment malade savoir . , petit tache rouge commencer apparaître peau ."
diabète,"Mon corps tremble et frissonne. Mes sens du goût et de l'odorat ont diminué, et je me sens épuisé. Parfois, j'ai des palpitations ou un rythme cardiaque rapide.","Mon corps tremble et frissonne. Je ne sens plus aussi bien les goûts et les odeurs, et je suis fatigué. Parfois, mon cœur bat très vite.","Mon corps tremble et frisonne. Je ne sen plu aussi bien les gout et les odeur, et je sui fatigué. Parfoi, mon cœur bat tré vite.","corps tremble frissonne . sens goût odorat diminué , sens épuisé . , palpitations rythme cardiaque rapide .","corps trembl frissonn . sens goût odorat diminuer , sentir épuiser . , palpitation rythme cardiaque rapide ."
spondylose cervicale,"J'ai eu des douleurs dans le dos, une toux sèche et des raideurs dans les bras et les jambes. J'ai eu des problèmes pour rester équilibré et j'ai ressenti des vertiges, et mon cou me fait mal.","J'ai mal au dos, je tousse sans arrêt et mes bras et jambes sont raides. J'ai du mal à rester équilibré et je me sens étourdi, et mon cou me fait mal.","J'ai mal au dos, je tousse sans arret et mes bras et jambe son raide. J'ai du mal a resté équilibré et je me sen étourdi, et mon cou me fais mal.","douleurs dos , toux sèche raideurs bras jambes . problèmes rester équilibré ressenti vertiges , cou mal .","douleur dos , toux sec raideur bras jambe . problème rester équilibré ressentir vertige , cou mal ."
varicelle,"Mes ganglions lymphatiques sont enflés, ce qui cause un inconfort dans mon cou et mes aisselles. Je ne sais pas ce qui cause cela.","Mes ganglions lymphatiques sont enflés, ce qui me fait mal dans le cou et les aisselles. Je ne sais pas ce qui cause cela.","Mes ganglions lymphatiques sont enflés, sa me fait mal dans le cou et les aisselles. Je ne sais pas ce qui cause sa.","ganglions lymphatiques enflés , cause inconfort cou aisselles . sais cause .","ganglion lymphatique enfler , cause inconfort cou aisselle . savoir cause ."
diabète,"J'ai du mal à respirer, surtout quand je suis dehors. Je commence à me sentir chaud et à transpirer. J'ai souvent des infections urinaires et des infections à levures.","J'ai du mal à respirer, surtout quand je suis dehors. Je commence à me sentir chaud et à transpirer. J'ai souvent des infections urinaires et des infections à levures.","J'ai du mal a respiré, surtou kan je sui dehor. Je comanse a me sentir chau et a transpiré. J'ai souvan des infection urinaire et des infection a levure.","mal respirer , . commence sentir chaud transpirer . infections urinaires infections levures .","mal respirer , . commencer sentir chaud transpirer . infection urinaire infection levure ."
allergie,"Mon nez coule et j'éternue beaucoup. Mes yeux sont humides et douloureux, et je tousse tout le temps. J'ai constamment mal à la tête.","Mon nez coule et j'éternue beaucoup. Mes yeux sont mouillés et me font mal, et je tousse tout le temps. J'ai tout le temps mal à la tête.","Mon néz coule et j'éternue beaucoup. Mes yeux sont mouillé et me font mal, et je tousse tout le temp. J'ai tout le temp mal à la tete.","nez coule éternue beaucoup . yeux humides douloureux , tousse temps . constamment mal tête .","nez coule éternuer beaucoup . oeil humider douloureux , tousser temps . constamment mal tête ."
dengue,J'ai des douleurs articulaires sévères qui rendent ma journée très difficile. J'ai envie de vomir tout le temps et j'ai aussi un léger mal de tête.,"J'ai très mal aux articulations, ce qui rend ma journée difficile. J'ai envie de vomir tout le temps et j'ai un peu mal à la tête.","J'ai trè mal au articulation, sa rend ma journé difisil. J'ai envi de vomir tout le temp et j'ai un peu mal à la tete.",douleurs articulaires sévères rendent journée difficile . envie vomir temps léger mal tête .,douleur articulaire sévère rendre journée difficile . envier vomir temps léger mal tête .
dengue,"J'ai mal au dos tout le temps, et j'ai des éruptions cutanées sur les bras et le cou. J'ai mal derrière les yeux. J'ai aussi de la fièvre et cela m'inquiète pour ma santé.","J'ai mal au dos tout le temps, et j'ai des boutons sur les bras et le cou. J'ai mal derrière les yeux. J'ai aussi de la fièvre et ça m'inquiète.","J'ai mal au dos tou le temp, et j'ai des bouton sur les bras et le cou. J'ai mal derrière les yeux. J'ai aussi de la fièvre et ça m'inquiète.","mal dos temps , éruptions cutanées bras cou . mal yeux . fièvre inquiète santé .","mal dos temps , éruption cutaner bras cou . mal oeil . fièvre inquiet santé ."
typhoïde,"J'ai une douleur étrange dans la région de l'estomac. Je ne sais pas pourquoi. De plus, je commence à avoir une légère fièvre avec des frissons et des maux de tête.","J'ai une douleur bizarre dans le ventre. Je ne sais pas pourquoi. En plus, je commence à avoir un peu de fièvre avec des frissons et des maux de tête.","J'ai une douleur bizare dans le ventre. Je ne sais pas pourquoi. En plus, je commence à avoir un peu de fièvre avec des frissons et des maux de tête.","douleur étrange région estomac . sais . , commence légère fièvre frissons maux tête .","douleur étrange région estomac . savoir . , commencer léger fièvre frisson mal tête ."
diabète,"Je sens mes muscles trembler et frissonner. Je me sens épuisé et mes sens du goût et de l'odorat ont diminué. Parfois, j'ai des palpitations ou un rythme cardiaque rapide.","Je sens mes muscles trembler et frissonner. Je suis fatigué et je ne sens plus aussi bien les goûts et les odeurs. Parfois, mon cœur bat très vite.","Je sen mes muscle tremblé et frisonné. Je sui fatigué et je ne sen plu aussi bien les gout et les odeur. Parfoi, mon cœur bat tré vite.","sens muscles trembler frissonner . sens épuisé sens goût odorat diminué . , palpitations rythme cardiaque rapide .","sentir muscle trembler frissonner . sentir épuiser sens goût odorat diminuer . , palpitation rythme cardiaque rapide ."
impétigo,"J'ai développé des éruptions cutanées composées de plaies cloquantes. Les plaies cloquantes sont surélevées, remplies de liquide et douloureuses au toucher. J'ai aussi une forte fièvre.","J'ai des boutons qui font des cloques. Ils sont gonflés, pleins de liquide et ça fait mal quand je les touche. J'ai aussi beaucoup de fièvre.","J'ai des bouton qui font des cloque. Il sont gonflé, plein de liquide et sa fais mal quand je les touche. J'ai aussi beaucoup de fièvre.","développé éruptions cutanées composées plaies cloquantes . plaies cloquantes surélevées , remplies liquide douloureuses toucher . forte fièvre .","développer éruption cutané composer plaie cloquante . plaie cloquante surélever , remplie liquide douloureuser toucher . fort fièvre ."
réaction médicamenteuse,"Je me sens très nauséeux et j'ai des douleurs à la poitrine. Récemment, j'ai eu des douleurs à la poitrine. Je me sens très mal à l'aise et je transpire souvent beaucoup.","Je me sens très malade et j'ai mal à la poitrine. Récemment, j'ai eu des douleurs à la poitrine. Je me sens très mal à l'aise et je transpire souvent beaucoup.","Je me sens très malade et j'ai mal a la poitrine. Récemment, j'ai eu des douleurs a la poitrine. Je me sens très mal a l'aise et je transpire souvent beaucoup.","sens nauséeux douleurs poitrine . Récemment , douleurs poitrine . sens mal aise transpire beaucoup .","sentir nauséeux douleur poitrine . récemment , douleur poitrine . sentir mal aise transpirer beaucoup ."
impétigo,"Ma peau a développé des éruptions cutanées, principalement près du nez. L'éruption se propage à d'autres parties de mon corps. Je suis vraiment inquiet à ce sujet.","J'ai des boutons sur ma peau, surtout près de mon nez. Ils se propagent sur d'autres parties de mon corps. Je suis vraiment inquiet.","J'ai des bouton sur ma peau, surtou près de mon nez. Il se propage sur d'autre partie de mon corps. Je suis vraiment inquiet.","peau développé éruptions cutanées , principalement nez . éruption propage parties corps . vraiment inquiet sujet .","peau développer éruption cutané , principalement nez . éruption propager party corps . vraiment inquiet sujet ."
ulcère gastroduodénal,J'ai un goût acide et aigre dans toute la bouche. Je rote et j'ai des éructations fréquemment. J'ai une sensation de pression ou de plénitude dans le haut de mon abdomen pendant quelques heures.,J'ai un goût acide et aigre dans toute la bouche. Je rote et j'ai des éructations souvent. J'ai une sensation de pression ou de plénitude dans le haut de mon ventre pendant quelques heures.,J'ai un gout acide et aigre dans toute la bouche. Je rote et j'ai des éructations souvent. J'ai une sensation de pression ou de plénitude dans le haut de mon ventre pendant quelque heures.,goût acide aigre bouche . rote éructations fréquemment . sensation pression plénitude haut abdomen heures .,goût acide aigre bouche . roter éructation fréquemment . sensation pression plénitude haut abdomen heure .
infection fongique,"Docteur, ma peau est couverte d'une éruption cutanée inconfortable et présente quelques taches de peau étranges de couleur différente. Il y a quelques boutons sur ma peau qui ressemblent à de petits nœuds.","Docteur, ma peau me gratte et elle a des taches bizarres de couleurs différentes. Il y a aussi des petits boutons qui ressemblent à des petits nœuds.","Docteur, ma peau me gratte et elle a des tache bizare de couleur diférente. Il y a aussi des petit bouton qui ressemble a des petit nœud.","Docteur , peau couverte éruption cutanée inconfortable présente taches peau étranges couleur . boutons peau ressemblent petits nœuds .","Docteur , peau couvrir éruption cutané inconfortable présente tache peau étrange couleur . bouton peau ressembler petit nœud ."
hypertension,"En plus des douleurs à la poitrine, des vertiges et d'un mal de tête qui ressemble à une zone étroite autour de ma tête, j'ai eu beaucoup de problèmes.","En plus d'avoir mal à la poitrine, des vertiges et un mal de tête qui fait comme une bande autour de ma tête, j'ai eu beaucoup de problèmes.","En plu d'avoir mal a la poitrine, des vertige et un mal de tete qui fais comme une bande autour de ma tete, j'ai eu beaucoup de probleme.","douleurs poitrine , vertiges mal tête ressemble zone étroite autour tête , beaucoup problèmes .","douleur poitrine , vertige mal tête ressembler zone étroite autour tête , beaucoup problème ."
typhoïde,"J'ai aussi eu de la diarrhée, ce qui a été vraiment désagréable. Ça va et ça vient, et c'est accompagné de crampes abdominales et de ballonnements.","J'ai aussi eu la diarrhée, c'est vraiment désagréable. Ça vient et ça part, et j'ai des crampes au ventre et des ballonnements.","J'ai aussi eu la diaré, c'est vraimen désagréable. Sa vien et sa par, et j'ai des crampes au ventre et des balonement.","diarrhée , été vraiment désagréable . vient , accompagné crampes abdominales ballonnements .","diarrhée , être vraiment désagréable . venir , accompagner crampe abdominal ballonnement ."
varices,"Récemment, mes mollets se contractent fréquemment, surtout lorsque je marche ou que je reste debout pendant de longues périodes. De plus, les veines sont très visibles.","Depuis peu, mes mollets se contractent souvent, surtout quand je marche ou que je reste debout longtemps. Les veines sont très visibles.","Depui peu, mes molé se contracte souvan, surtou quand je marche ou que je reste debou lon tan. Les vène son tré visible.","Récemment , mollets contractent fréquemment , marche longues périodes . , veines visibles .","récemment , mollet contracter fréquemment , marche long période . , veine visible ."
varicelle,"Je souffre de démangeaisons sévères sur tout mon corps, accompagnées de fièvre et de maux de tête. Les taches rouges commencent à enfler et cela devient vraiment inconfortable chaque jour.","J'ai des démangeaisons très fortes sur tout mon corps, avec de la fièvre et des maux de tête. Les taches rouges commencent à gonfler et cela devient vraiment inconfortable chaque jour.","J'ai des démangeaison tré fortes sur tou mon corps, avec de la fièvre et des maux de tête. Les taches rouges commence a gonflé et sa devien vraimen inconfortable chaque jour.","souffre démangeaisons sévères corps , accompagnées fièvre maux tête . taches rouges commencent enfler devient vraiment inconfortable jour .","souffrir démangeaison sévère corps , accompagner fièvre mal tête . tache rouge commencer enfler devenir vraiment inconfortable jour ."
impétigo,Je me sens très mal. J'ai une forte fièvre et un mal de tête. Des éruptions cutanées sont apparues sur mes bras et mon visage. Je suis très inquiet à ce sujet. J'ai vu des plaies rouges autour de mon nez et de mes lèvres aujourd'hui.,Je me sens très mal. J'ai une forte fièvre et un mal de tête. Des éruptions sont apparues sur mes bras et mon visage. Je suis très inquiet. J'ai vu des plaies rouges autour de mon nez et de mes lèvres aujourd'hui.,Je me sens tré mal. J'ai une forte fièvre et un mal de tête. Des éruption sont apparu sur mes bras et mon visage. Je suis tré inquiet. J'ai vu des plai rouge autour de mon nez et de mes lèvres aujourd'hui.,sens mal . forte fièvre mal tête . éruptions cutanées apparues bras visage . inquiet sujet . plaies rouges autour nez lèvres aujourd'hui .,sentir mal . fort fièvre mal tête . éruption cutaner apparue bras visage . inquiet sujet . plaie rouge autour nez lèvre aujourd'hui .
allergie,Je ne cesse d'éternuer et je ressens des sensations de froid intense. Mes yeux larmoient beaucoup.,Je n'arrête pas d'éternuer et j'ai très froid. Mes yeux pleurent beaucoup.,Je n'arête pas d'éternué et j'ai tré froi. Mes yeu pleure bocou.,cesse éternuer ressens sensations froid intense . yeux larmoient beaucoup .,cesser éternuer ressentir sensation froid intense . oeil larmoyer beaucoup .
rhume,"Je n'arrête pas d'éternuer, et mes yeux n'arrêtent pas de couler. Il est incroyablement difficile pour moi de respirer car j'ai l'impression qu'il y a quelque chose de coincé dans ma gorge. Je me sens souvent épuisé, et récemment, j'ai eu beaucoup de mucus. De plus, mes ganglions lymphatiques sont enflés.","Je n'arrête pas d'éternuer, et mes yeux n'arrêtent pas de couler. C'est très difficile pour moi de respirer car j'ai l'impression qu'il y a quelque chose de coincé dans ma gorge. Je me sens souvent fatigué, et récemment, j'ai eu beaucoup de morve. De plus, mes ganglions lymphatiques sont enflés.","Je n'arrete pas d'éternué, et mes yeux n'arretent pas de coulé. C'est tré difficile pour moi de respiré car j'ai l'impression qu'il y a quelque chose de coincé dans ma gorge. Je me sens souvent fatigué, et récemment, j'ai eu beaucoup de morve. De plus, mes ganglions lymphatiques sont enflés.","arrête éternuer , yeux arrêtent couler . incroyablement difficile respirer impression chose coincé gorge . sens épuisé , récemment , beaucoup mucus . , ganglions lymphatiques enflés .","arrêter éternuer , oeil arrêter couler . incroyablemer difficile respirer impression chose coincer gorge . sentir épuiser , récemment , beaucoup mucus . , ganglion lymphatique enfler ."
varicelle,"Mon éruption cutanée me cause beaucoup de douleur et d'inconfort. Elle est rouge et enflée, et elle se propage sur tout mon corps.","Mon éruption cutanée me fait très mal et me gêne beaucoup. Elle est rouge et gonflée, et elle se répand partout sur mon corps.","Mon éruption cutané me fais très mal et me gène beaucou. Elle est rouge et gonflé, et elle se répand par tou sur mon corps.","éruption cutanée cause beaucoup douleur inconfort . rouge enflée , propage corps .","éruption cutané cause beaucoup douleur inconfort . rouge enfler , propager corps ."
